067F_Arnaud_Epoux	9	51	poux	O	O
067F_Arnaud_Epoux	9	52	dont	O	O
067F_Arnaud_Epoux	9	53	les	O	O
067F_Arnaud_Epoux	9	54	plaisirs	O	O
067F_Arnaud_Epoux	9	55	sont	O	O
067F_Arnaud_Epoux	9	56	avousde	O	O
067F_Arnaud_Epoux	9	57	la	O	O
067F_Arnaud_Epoux	9	58	vertu	O	O
067F_Arnaud_Epoux	9	59	!	O	O
067F_Arnaud_Epoux	10	1	Quel	O	O
067F_Arnaud_Epoux	10	2	charme	O	O
067F_Arnaud_Epoux	10	3	est	O	O
067F_Arnaud_Epoux	10	4	audessus	O	O
067F_Arnaud_Epoux	10	5	de	O	O
067F_Arnaud_Epoux	10	6	cette	O	O
067F_Arnaud_Epoux	10	7	confiance	O	O
067F_Arnaud_Epoux	10	8	rciproque	O	O
067F_Arnaud_Epoux	10	9	!	O	O
067F_Arnaud_Epoux	11	1	Nous	O	O
067F_Arnaud_Epoux	11	2	n	O	O
067F_Arnaud_Epoux	11	3	'	O	O
067F_Arnaud_Epoux	11	4	avions	O	O
067F_Arnaud_Epoux	11	5	pas	O	O
067F_Arnaud_Epoux	11	6	un	O	O
067F_Arnaud_Epoux	11	7	sentiment	O	O
067F_Arnaud_Epoux	11	8	qui	O	O
067F_Arnaud_Epoux	11	9	ne	O	O
067F_Arnaud_Epoux	11	10	nous	O	O
067F_Arnaud_Epoux	11	11	ft	O	O
067F_Arnaud_Epoux	11	12	commun	O	O
067F_Arnaud_Epoux	11	13	.	O	O
067F_Arnaud_Epoux	12	1	Nous	O	O
067F_Arnaud_Epoux	12	2	avions	O	O
067F_Arnaud_Epoux	12	3	la	O	O
067F_Arnaud_Epoux	12	4	mme	O	O
067F_Arnaud_Epoux	12	5	volont	O	O
067F_Arnaud_Epoux	12	6	,	O	O
067F_Arnaud_Epoux	12	7	les	O	O
067F_Arnaud_Epoux	12	8	mmes	O	O
067F_Arnaud_Epoux	12	9	dsirs	O	O
067F_Arnaud_Epoux	12	10	,	O	O
067F_Arnaud_Epoux	12	11	la	O	O
067F_Arnaud_Epoux	12	12	mme	O	O
067F_Arnaud_Epoux	12	13	me	O	O
067F_Arnaud_Epoux	12	14	;	O	O
067F_Arnaud_Epoux	12	15	c	O	O
067F_Arnaud_Epoux	12	16	'	O	O
067F_Arnaud_Epoux	12	17	tait	O	O
067F_Arnaud_Epoux	12	18	pour	O	O
067F_Arnaud_Epoux	12	19	nous	O	O
067F_Arnaud_Epoux	12	20	que	O	O
067F_Arnaud_Epoux	12	21	les	O	O
067F_Arnaud_Epoux	12	22	jours	O	O
067F_Arnaud_Epoux	12	23	se	O	O
067F_Arnaud_Epoux	12	24	levoient	O	O
067F_Arnaud_Epoux	12	25	clairs	O	O
067F_Arnaud_Epoux	12	26	et	O	O
067F_Arnaud_Epoux	12	27	sereins	O	O
067F_Arnaud_Epoux	12	28	,	O	O
067F_Arnaud_Epoux	12	29	que	O	O
067F_Arnaud_Epoux	12	30	les	O	O
067F_Arnaud_Epoux	12	31	fleurs	B-Smell_Source	B-Smell_Source
067F_Arnaud_Epoux	12	32	s	O	O
067F_Arnaud_Epoux	12	33	'	O	O
067F_Arnaud_Epoux	12	34	panouissoient	O	O
067F_Arnaud_Epoux	12	35	,	O	O
067F_Arnaud_Epoux	12	36	exhalaient	O	O
067F_Arnaud_Epoux	12	37	leurs	B-Smell_Source	O
067F_Arnaud_Epoux	12	38	odeurs	B-Smell_Word	B-Smell_Word
067F_Arnaud_Epoux	12	39	suaves	B-Quality	B-Quality
067F_Arnaud_Epoux	12	40	,	O	O
067F_Arnaud_Epoux	12	41	que	O	O
067F_Arnaud_Epoux	12	42	la	O	O
067F_Arnaud_Epoux	12	43	nature	O	O
067F_Arnaud_Epoux	12	44	se	O	O
067F_Arnaud_Epoux	12	45	parait	O	O
067F_Arnaud_Epoux	12	46	d	O	O
067F_Arnaud_Epoux	12	47	'	O	O
067F_Arnaud_Epoux	12	48	une	O	O
067F_Arnaud_Epoux	12	49	verdure	O	B-Smell_Source
067F_Arnaud_Epoux	12	50	riante	O	O
067F_Arnaud_Epoux	12	51	,	O	O
067F_Arnaud_Epoux	12	52	que	O	O
067F_Arnaud_Epoux	12	53	la	O	O
067F_Arnaud_Epoux	12	54	terre	O	O
067F_Arnaud_Epoux	12	55	et	O	O
067F_Arnaud_Epoux	12	56	le	O	O
067F_Arnaud_Epoux	12	57	ciel	O	O
067F_Arnaud_Epoux	12	58	nous	O	O
067F_Arnaud_Epoux	12	59	prsentaient	O	O
067F_Arnaud_Epoux	12	60	leur	O	O
067F_Arnaud_Epoux	12	61	spectacle	O	O
067F_Arnaud_Epoux	12	62	enchanteur	O	O
067F_Arnaud_Epoux	12	63	;	O	O
067F_Arnaud_Epoux	12	64	les	O	O
067F_Arnaud_Epoux	12	65	annes	O	O
067F_Arnaud_Epoux	12	66	s	O	O
067F_Arnaud_Epoux	12	67	'	O	O
067F_Arnaud_Epoux	12	68	coulaient	O	O
067F_Arnaud_Epoux	12	69	comme	O	O
067F_Arnaud_Epoux	12	70	des	O	O
067F_Arnaud_Epoux	12	71	instants	O	O
067F_Arnaud_Epoux	12	72	.	O	O
067F_Arnaud_Epoux	13	1	Une	O	O
067F_Arnaud_Epoux	13	2	seule	O	O
067F_Arnaud_Epoux	13	3	chose	O	O
067F_Arnaud_Epoux	13	4	manquait	O	O
067F_Arnaud_Epoux	13	5	à	O	O
067F_Arnaud_Epoux	13	6	ma	O	O
067F_Arnaud_Epoux	13	7	flicit	O	O
067F_Arnaud_Epoux	13	8	suprme	O	O
067F_Arnaud_Epoux	13	9	:	O	O
067F_Arnaud_Epoux	13	10	je	O	O
067F_Arnaud_Epoux	13	11	n	O	O
067F_Arnaud_Epoux	13	12	'	O	O
067F_Arnaud_Epoux	13	13	avais	O	O
067F_Arnaud_Epoux	13	14	point	O	O
067F_Arnaud_Epoux	13	15	d	O	O
067F_Arnaud_Epoux	13	16	'	O	O
067F_Arnaud_Epoux	13	17	enfants	O	O
067F_Arnaud_Epoux	13	18	.	O	O
067F_Arnaud_Epoux	14	1	Hlas	O	O
067F_Arnaud_Epoux	14	2	!	O	O
067F_Arnaud_Epoux	15	1	Si	O	O
067F_Arnaud_Epoux	15	2	cet	O	O
067F_Arnaud_Epoux	15	3	objet	O	O
067F_Arnaud_Epoux	15	4	de	O	O
067F_Arnaud_Epoux	15	5	consolation	O	O
067F_Arnaud_Epoux	15	6	tait	O	O
067F_Arnaud_Epoux	15	7	sous	O	O
067F_Arnaud_Epoux	15	8	mes	O	O
067F_Arnaud_Epoux	15	9	yeux	O	O
067F_Arnaud_Epoux	15	10	,	O	O
067F_Arnaud_Epoux	15	11	dans	O	O
067F_Arnaud_Epoux	15	12	mon	O	O
067F_Arnaud_Epoux	15	13	sein	O	O
067F_Arnaud_Epoux	15	14	,	O	O
067F_Arnaud_Epoux	15	15	peuttre	O	O
067F_Arnaud_Epoux	15	16	reverraisje	O	O
067F_Arnaud_Epoux	15	17	les	O	O
067F_Arnaud_Epoux	15	18	traits	O	O
067F_Arnaud_Epoux	15	19	de	O	O
067F_Arnaud_Epoux	15	20	Laurence	O	O
067F_Arnaud_Epoux	15	21	!	O	O
067F_Arnaud_Epoux	16	1	Peuttre	O	O
067F_Arnaud_Epoux	16	2	sa	O	O
067F_Arnaud_Epoux	16	3	perte	O	O
067F_Arnaud_Epoux	16	4	me	O	O
067F_Arnaud_Epoux	16	5	serait	O	O
067F_Arnaud_Epoux	16	6	moins	O	O
067F_Arnaud_Epoux	16	7	insupportable	O	O
067F_Arnaud_Epoux	16	8	!	O	O
067F_Arnaud_Epoux	17	1	J	O	O
067F_Arnaud_Epoux	17	2	'	O	O
067F_Arnaud_Epoux	17	3	embrasserois	O	O
067F_Arnaud_Epoux	17	4	son	O	O
067F_Arnaud_Epoux	17	5	image	O	O
067F_Arnaud_Epoux	17	6	!	O	O
067F_Arnaud_Epoux	18	1	Mais	O	O
067F_Arnaud_Epoux	18	2	rien	O	O
067F_Arnaud_Epoux	18	3	,	O	O
067F_Arnaud_Epoux	18	4	rien	O	O
067F_Arnaud_Epoux	18	5	ne	O	O
067F_Arnaud_Epoux	18	6	m	O	O
067F_Arnaud_Epoux	18	7	'	O	O
067F_Arnaud_Epoux	18	8	est	O	O
067F_Arnaud_Epoux	18	9	rest	O	O
067F_Arnaud_Epoux	18	10	que	O	O
067F_Arnaud_Epoux	18	11	la	O	O
067F_Arnaud_Epoux	18	12	facult	O	O
067F_Arnaud_Epoux	18	13	de	O	O
067F_Arnaud_Epoux	18	14	sentir	O	O
067F_Arnaud_Epoux	18	15	tout	O	O
067F_Arnaud_Epoux	18	16	ce	O	O
067F_Arnaud_Epoux	18	17	que	O	O
067F_Arnaud_Epoux	18	18	j	O	O
067F_Arnaud_Epoux	18	19	'	O	O
067F_Arnaud_Epoux	18	20	ai	O	O
067F_Arnaud_Epoux	18	21	perdu	O	O
067F_Arnaud_Epoux	18	22	,	O	O
067F_Arnaud_Epoux	18	23	et	O	O
067F_Arnaud_Epoux	18	24	de	O	O
067F_Arnaud_Epoux	18	25	verser	O	O
067F_Arnaud_Epoux	18	26	des	O	O
067F_Arnaud_Epoux	18	27	larmes	O	O
067F_Arnaud_Epoux	18	28	,	O	O
067F_Arnaud_Epoux	18	29	dont	O	O
067F_Arnaud_Epoux	18	30	ma	O	O
067F_Arnaud_Epoux	18	31	mort	O	O
067F_Arnaud_Epoux	18	32	seule	O	O
067F_Arnaud_Epoux	18	33	tarira	O	O
067F_Arnaud_Epoux	18	34	la	O	O
067F_Arnaud_Epoux	18	35	source	O	O
067F_Arnaud_Epoux	18	36	.	O	O
067F_Arnaud_Epoux	18	37	.	O	O
067F_Arnaud_Epoux	18	38	.	O	O
067F_Arnaud_Epoux	18	39	que	O	O
067F_Arnaud_Epoux	18	40	cette	O	O
067F_Arnaud_Epoux	18	41	adorable	O	O
067F_Arnaud_Epoux	18	42	femme	O	O
067F_Arnaud_Epoux	18	43	avait	O	O
067F_Arnaud_Epoux	18	44	pur	O	O
067F_Arnaud_Epoux	18	45	mon	O	O
067F_Arnaud_Epoux	18	46	cur	O	O
067F_Arnaud_Epoux	18	47	!	O	O
067F_Arnaud_Epoux	19	1	Qu	O	O
067F_Arnaud_Epoux	19	2	'	O	O
067F_Arnaud_Epoux	19	3	elle	O	O
067F_Arnaud_Epoux	19	4	m	O	O
067F_Arnaud_Epoux	19	5	'	O	O
067F_Arnaud_Epoux	19	6	avait	O	O
067F_Arnaud_Epoux	19	7	fait	O	O
067F_Arnaud_Epoux	19	8	connatre	O	O
067F_Arnaud_Epoux	19	9	les	O	O
067F_Arnaud_Epoux	19	10	dlices	O	O
067F_Arnaud_Epoux	19	11	de	O	O
067F_Arnaud_Epoux	19	12	la	O	O
067F_Arnaud_Epoux	19	13	sensibilit	O	O
067F_Arnaud_Epoux	19	14	,	O	O
067F_Arnaud_Epoux	19	15	de	O	O
067F_Arnaud_Epoux	19	16	la	O	O
067F_Arnaud_Epoux	19	17	vertu	O	O
067F_Arnaud_Epoux	19	18	,	O	O
067F_Arnaud_Epoux	19	19	de	O	O
067F_Arnaud_Epoux	19	20	la	O	O
067F_Arnaud_Epoux	19	21	bienfaisance	O	O
067F_Arnaud_Epoux	19	22	!	O	O
067F_Arnaud_Epoux	20	1	L	O	O
067F_Arnaud_Epoux	20	2	'	O	O
067F_Arnaud_Epoux	20	3	amour	O	O
067F_Arnaud_Epoux	20	4	m	O	O
067F_Arnaud_Epoux	20	5	'	O	O
067F_Arnaud_Epoux	20	6	aurait	O	O
067F_Arnaud_Epoux	20	7	rendu	O	O
067F_Arnaud_Epoux	20	8	parfait	O	O
067F_Arnaud_Epoux	20	9	,	O	O
067F_Arnaud_Epoux	20	10	s	O	O
067F_Arnaud_Epoux	20	11	'	O	O
067F_Arnaud_Epoux	20	12	il	O	O
067F_Arnaud_Epoux	20	13	tait	O	O
067F_Arnaud_Epoux	20	14	permis	O	O
067F_Arnaud_Epoux	20	15	à	O	O
067F_Arnaud_Epoux	20	16	l	O	O
067F_Arnaud_Epoux	20	17	'	O	O
067F_Arnaud_Epoux	20	18	humanit	O	O
067F_Arnaud_Epoux	20	19	d	O	O
067F_Arnaud_Epoux	20	20	'	O	O
067F_Arnaud_Epoux	20	21	tre	O	O
067F_Arnaud_Epoux	20	22	sans	O	O
067F_Arnaud_Epoux	20	23	dfauts	O	O
067F_Arnaud_Epoux	20	24	;	O	O
067F_Arnaud_Epoux	20	25	priv	O	O
067F_Arnaud_Epoux	20	26	de	O	O
067F_Arnaud_Epoux	20	27	Laurence	O	O
067F_Arnaud_Epoux	20	28	,	O	O
067F_Arnaud_Epoux	20	29	ce	O	O
067F_Arnaud_Epoux	20	30	germe	O	O
067F_Arnaud_Epoux	20	31	heureux	O	O
067F_Arnaud_Epoux	20	32	s	O	O
067F_Arnaud_Epoux	20	33	'	O	O
067F_Arnaud_Epoux	20	34	est	O	O
067F_Arnaud_Epoux	20	35	sans	O	O
067F_Arnaud_Epoux	20	36	doute	O	O
067F_Arnaud_Epoux	20	37	dessch	O	O
067F_Arnaud_Epoux	20	38	.	O	O
086F_Barthelemy_Voyage	1	1	Aprs	O	O
086F_Barthelemy_Voyage	1	2	avoir	O	O
086F_Barthelemy_Voyage	1	3	travers	O	O
086F_Barthelemy_Voyage	1	4	une	O	I-Location
086F_Barthelemy_Voyage	1	5	bassecour	O	I-Location
086F_Barthelemy_Voyage	1	6	peuple	O	O
086F_Barthelemy_Voyage	1	7	de	O	O
086F_Barthelemy_Voyage	1	8	poules	O	O
086F_Barthelemy_Voyage	1	9	,	O	O
086F_Barthelemy_Voyage	1	10	de	O	O
086F_Barthelemy_Voyage	1	11	canards	O	O
086F_Barthelemy_Voyage	1	12	et	O	O
086F_Barthelemy_Voyage	1	13	dautres	O	O
086F_Barthelemy_Voyage	1	14	oiseaux	O	O
086F_Barthelemy_Voyage	1	15	domestiques	O	O
086F_Barthelemy_Voyage	1	16	,	O	O
086F_Barthelemy_Voyage	1	17	nous	O	O
086F_Barthelemy_Voyage	1	18	visitmes	O	O
086F_Barthelemy_Voyage	1	19	lcurie	O	O
086F_Barthelemy_Voyage	1	20	,	O	O
086F_Barthelemy_Voyage	1	21	la	O	O
086F_Barthelemy_Voyage	1	22	bergerie	O	O
086F_Barthelemy_Voyage	1	23	,	O	O
086F_Barthelemy_Voyage	1	24	ainsi	O	O
086F_Barthelemy_Voyage	1	25	que	O	O
086F_Barthelemy_Voyage	1	26	le	O	O
086F_Barthelemy_Voyage	1	27	jardin	B-Location	O
086F_Barthelemy_Voyage	1	28	des	I-Location	O
086F_Barthelemy_Voyage	1	29	fleurs	I-Location	O
086F_Barthelemy_Voyage	1	30	,	O	O
086F_Barthelemy_Voyage	1	31	o	O	O
086F_Barthelemy_Voyage	1	32	nous	O	O
086F_Barthelemy_Voyage	1	33	vmes	O	O
086F_Barthelemy_Voyage	1	34	successivement	O	O
086F_Barthelemy_Voyage	1	35	briller	O	O
086F_Barthelemy_Voyage	1	36	les	O	O
086F_Barthelemy_Voyage	1	37	narcisses	O	O
086F_Barthelemy_Voyage	1	38	,	O	O
086F_Barthelemy_Voyage	1	39	les	O	O
086F_Barthelemy_Voyage	1	40	jacinthes	O	O
086F_Barthelemy_Voyage	1	41	,	O	O
086F_Barthelemy_Voyage	1	42	les	O	O
086F_Barthelemy_Voyage	1	43	anmones	O	O
086F_Barthelemy_Voyage	1	44	,	O	O
086F_Barthelemy_Voyage	1	45	les	O	O
086F_Barthelemy_Voyage	1	46	iris	O	O
086F_Barthelemy_Voyage	1	47	,	O	O
086F_Barthelemy_Voyage	1	48	les	O	O
086F_Barthelemy_Voyage	1	49	violettes	O	B-Smell_Source
086F_Barthelemy_Voyage	1	50	de	O	O
086F_Barthelemy_Voyage	1	51	diffrentes	O	O
086F_Barthelemy_Voyage	1	52	couleurs	O	O
086F_Barthelemy_Voyage	1	53	,	O	O
086F_Barthelemy_Voyage	1	54	les	O	O
086F_Barthelemy_Voyage	1	55	roses	O	B-Smell_Source
086F_Barthelemy_Voyage	1	56	de	O	O
086F_Barthelemy_Voyage	1	57	diverses	O	O
086F_Barthelemy_Voyage	1	58	espces	O	O
086F_Barthelemy_Voyage	1	59	,	O	O
086F_Barthelemy_Voyage	1	60	et	O	O
086F_Barthelemy_Voyage	1	61	toutes	O	O
086F_Barthelemy_Voyage	1	62	sortes	O	O
086F_Barthelemy_Voyage	1	63	de	O	O
086F_Barthelemy_Voyage	1	64	plantes	B-Smell_Source	B-Smell_Source
086F_Barthelemy_Voyage	1	65	odorifrantes	B-Smell_Word	B-Smell_Word
086F_Barthelemy_Voyage	1	66	.	O	O
086F_Barthelemy_Voyage	2	1	Vous	O	O
086F_Barthelemy_Voyage	2	2	ne	O	O
086F_Barthelemy_Voyage	2	3	serez	O	O
086F_Barthelemy_Voyage	2	4	pas	O	O
086F_Barthelemy_Voyage	2	5	surpris	O	O
086F_Barthelemy_Voyage	2	6	,	O	O
086F_Barthelemy_Voyage	2	7	me	O	O
086F_Barthelemy_Voyage	2	8	ditil	O	O
086F_Barthelemy_Voyage	2	9	,	O	O
086F_Barthelemy_Voyage	2	10	du	O	O
086F_Barthelemy_Voyage	2	11	soin	O	O
086F_Barthelemy_Voyage	2	12	que	O	O
086F_Barthelemy_Voyage	2	13	je	O	O
086F_Barthelemy_Voyage	2	14	prends	O	O
086F_Barthelemy_Voyage	2	15	de	O	O
086F_Barthelemy_Voyage	2	16	les	O	O
086F_Barthelemy_Voyage	2	17	cultiver	O	O
086F_Barthelemy_Voyage	2	18	:	O	O
086F_Barthelemy_Voyage	2	19	vous	O	O
086F_Barthelemy_Voyage	2	20	savez	O	O
086F_Barthelemy_Voyage	2	21	que	O	O
086F_Barthelemy_Voyage	2	22	nous	O	O
086F_Barthelemy_Voyage	2	23	en	O	O
086F_Barthelemy_Voyage	2	24	parons	O	O
086F_Barthelemy_Voyage	2	25	les	O	O
086F_Barthelemy_Voyage	2	26	temples	O	O
086F_Barthelemy_Voyage	2	27	,	O	O
086F_Barthelemy_Voyage	2	28	les	O	O
086F_Barthelemy_Voyage	2	29	autels	O	O
086F_Barthelemy_Voyage	2	30	,	O	O
086F_Barthelemy_Voyage	2	31	les	O	O
086F_Barthelemy_Voyage	2	32	statues	O	O
086F_Barthelemy_Voyage	2	33	de	O	O
086F_Barthelemy_Voyage	2	34	nos	O	O
086F_Barthelemy_Voyage	2	35	dieux	O	O
086F_Barthelemy_Voyage	2	36	;	O	O
086F_Barthelemy_Voyage	2	37	que	O	O
086F_Barthelemy_Voyage	2	38	nous	O	O
086F_Barthelemy_Voyage	2	39	en	O	O
086F_Barthelemy_Voyage	2	40	couronnons	O	O
086F_Barthelemy_Voyage	2	41	nos	O	O
086F_Barthelemy_Voyage	2	42	ttes	O	O
086F_Barthelemy_Voyage	2	43	dans	O	O
086F_Barthelemy_Voyage	2	44	nos	O	O
086F_Barthelemy_Voyage	2	45	repas	O	O
086F_Barthelemy_Voyage	2	46	et	O	O
086F_Barthelemy_Voyage	2	47	dans	O	O
086F_Barthelemy_Voyage	2	48	nos	O	O
086F_Barthelemy_Voyage	2	49	crmonies	O	O
086F_Barthelemy_Voyage	2	50	saintes	O	O
086F_Barthelemy_Voyage	2	51	;	O	O
086F_Barthelemy_Voyage	2	52	que	O	O
086F_Barthelemy_Voyage	2	53	nous	O	O
086F_Barthelemy_Voyage	2	54	les	O	O
086F_Barthelemy_Voyage	2	55	rpandons	O	O
086F_Barthelemy_Voyage	2	56	sur	O	O
086F_Barthelemy_Voyage	2	57	nos	O	O
086F_Barthelemy_Voyage	2	58	tables	O	O
086F_Barthelemy_Voyage	2	59	et	O	O
086F_Barthelemy_Voyage	2	60	sur	O	O
086F_Barthelemy_Voyage	2	61	nos	O	O
086F_Barthelemy_Voyage	2	62	lits	O	O
086F_Barthelemy_Voyage	2	63	;	O	O
086F_Barthelemy_Voyage	2	64	que	O	O
086F_Barthelemy_Voyage	2	65	nous	O	O
086F_Barthelemy_Voyage	2	66	avons	O	O
086F_Barthelemy_Voyage	2	67	mme	O	O
086F_Barthelemy_Voyage	2	68	lattention	O	O
086F_Barthelemy_Voyage	2	69	doffrir	O	O
086F_Barthelemy_Voyage	2	70	à	O	O
086F_Barthelemy_Voyage	2	71	nos	O	O
086F_Barthelemy_Voyage	2	72	divinits	O	O
086F_Barthelemy_Voyage	2	73	les	O	O
086F_Barthelemy_Voyage	2	74	fleurs	O	O
086F_Barthelemy_Voyage	2	75	qui	O	O
086F_Barthelemy_Voyage	2	76	leur	O	O
086F_Barthelemy_Voyage	2	77	sont	O	O
086F_Barthelemy_Voyage	2	78	les	O	O
086F_Barthelemy_Voyage	2	79	plus	O	O
086F_Barthelemy_Voyage	2	80	agrables	O	O
086F_Barthelemy_Voyage	2	81	.	O	O
088F_Barthelemy_Voyage	1	1	lamour	O	O
088F_Barthelemy_Voyage	1	2	prsidait	O	O
088F_Barthelemy_Voyage	1	3	aux	B-Circumstances	O
088F_Barthelemy_Voyage	1	4	ftes	I-Circumstances	O
088F_Barthelemy_Voyage	1	5	de	I-Circumstances	O
088F_Barthelemy_Voyage	1	6	Dlos	I-Circumstances	B-Location
088F_Barthelemy_Voyage	1	7	,	O	O
088F_Barthelemy_Voyage	1	8	et	O	O
088F_Barthelemy_Voyage	1	9	cette	O	O
088F_Barthelemy_Voyage	1	10	jeunesse	O	O
088F_Barthelemy_Voyage	1	11	nombreuse	O	O
088F_Barthelemy_Voyage	1	12	quil	O	O
088F_Barthelemy_Voyage	1	13	avait	O	O
088F_Barthelemy_Voyage	1	14	rassemble	O	O
088F_Barthelemy_Voyage	1	15	autour	O	O
088F_Barthelemy_Voyage	1	16	de	O	O
088F_Barthelemy_Voyage	1	17	lui	O	O
088F_Barthelemy_Voyage	1	18	,	O	O
088F_Barthelemy_Voyage	1	19	ne	O	O
088F_Barthelemy_Voyage	1	20	connaissait	O	O
088F_Barthelemy_Voyage	1	21	plus	O	O
088F_Barthelemy_Voyage	1	22	dautres	O	O
088F_Barthelemy_Voyage	1	23	lois	O	O
088F_Barthelemy_Voyage	1	24	que	O	O
088F_Barthelemy_Voyage	1	25	les	O	O
088F_Barthelemy_Voyage	1	26	siennes	O	O
088F_Barthelemy_Voyage	1	27	.	O	O
088F_Barthelemy_Voyage	2	1	Tantt	O	O
088F_Barthelemy_Voyage	2	2	,	O	O
088F_Barthelemy_Voyage	2	3	de	O	O
088F_Barthelemy_Voyage	2	4	concert	O	O
088F_Barthelemy_Voyage	2	5	avec	O	O
088F_Barthelemy_Voyage	2	6	lhymen	O	O
088F_Barthelemy_Voyage	2	7	,	O	O
088F_Barthelemy_Voyage	2	8	il	O	O
088F_Barthelemy_Voyage	2	9	couronnait	O	O
088F_Barthelemy_Voyage	2	10	la	O	O
088F_Barthelemy_Voyage	2	11	constance	O	O
088F_Barthelemy_Voyage	2	12	des	O	O
088F_Barthelemy_Voyage	2	13	amant	O	O
088F_Barthelemy_Voyage	2	14	fidles	O	O
088F_Barthelemy_Voyage	2	15	;	O	O
088F_Barthelemy_Voyage	2	16	tantt	O	O
088F_Barthelemy_Voyage	2	17	il	O	O
088F_Barthelemy_Voyage	2	18	faisait	O	O
088F_Barthelemy_Voyage	2	19	natre	O	O
088F_Barthelemy_Voyage	2	20	le	O	O
088F_Barthelemy_Voyage	2	21	trouble	O	O
088F_Barthelemy_Voyage	2	22	et	O	O
088F_Barthelemy_Voyage	2	23	la	O	O
088F_Barthelemy_Voyage	2	24	langueur	O	O
088F_Barthelemy_Voyage	2	25	dans	O	O
088F_Barthelemy_Voyage	2	26	une	O	O
088F_Barthelemy_Voyage	2	27	me	O	O
088F_Barthelemy_Voyage	2	28	jusqualors	O	O
088F_Barthelemy_Voyage	2	29	insensible	O	O
088F_Barthelemy_Voyage	2	30	;	O	O
088F_Barthelemy_Voyage	2	31	et	O	O
088F_Barthelemy_Voyage	2	32	,	O	O
088F_Barthelemy_Voyage	2	33	par	O	O
088F_Barthelemy_Voyage	2	34	ces	O	O
088F_Barthelemy_Voyage	2	35	triomphes	O	O
088F_Barthelemy_Voyage	2	36	multiplis	O	O
088F_Barthelemy_Voyage	2	37	,	O	O
088F_Barthelemy_Voyage	2	38	il	O	O
088F_Barthelemy_Voyage	2	39	se	O	O
088F_Barthelemy_Voyage	2	40	prparait	O	O
088F_Barthelemy_Voyage	2	41	au	O	O
088F_Barthelemy_Voyage	2	42	plus	O	O
088F_Barthelemy_Voyage	2	43	glorieux	O	O
088F_Barthelemy_Voyage	2	44	de	O	O
088F_Barthelemy_Voyage	2	45	tous	O	O
088F_Barthelemy_Voyage	2	46	,	O	O
088F_Barthelemy_Voyage	2	47	à	O	O
088F_Barthelemy_Voyage	2	48	lhymen	O	O
088F_Barthelemy_Voyage	2	49	dIsmne	O	O
088F_Barthelemy_Voyage	2	50	et	O	O
088F_Barthelemy_Voyage	2	51	de	O	O
088F_Barthelemy_Voyage	2	52	Thagne	O	O
088F_Barthelemy_Voyage	2	53	.	O	O
088F_Barthelemy_Voyage	3	1	Tmoin	O	O
088F_Barthelemy_Voyage	3	2	des	O	O
088F_Barthelemy_Voyage	3	3	crmonies	O	O
088F_Barthelemy_Voyage	3	4	dont	O	O
088F_Barthelemy_Voyage	3	5	cette	O	O
088F_Barthelemy_Voyage	3	6	union	O	O
088F_Barthelemy_Voyage	3	7	fut	O	O
088F_Barthelemy_Voyage	3	8	accompagne	O	O
088F_Barthelemy_Voyage	3	9	,	O	O
088F_Barthelemy_Voyage	3	10	je	O	O
088F_Barthelemy_Voyage	3	11	vais	O	O
088F_Barthelemy_Voyage	3	12	les	O	O
088F_Barthelemy_Voyage	3	13	rapporter	O	O
088F_Barthelemy_Voyage	3	14	,	O	O
088F_Barthelemy_Voyage	3	15	et	O	O
088F_Barthelemy_Voyage	3	16	dcrire	O	O
088F_Barthelemy_Voyage	3	17	les	O	O
088F_Barthelemy_Voyage	3	18	pratiques	O	O
088F_Barthelemy_Voyage	3	19	que	O	O
088F_Barthelemy_Voyage	3	20	les	O	O
088F_Barthelemy_Voyage	3	21	lois	O	O
088F_Barthelemy_Voyage	3	22	,	O	O
088F_Barthelemy_Voyage	3	23	lusage	O	O
088F_Barthelemy_Voyage	3	24	et	O	O
088F_Barthelemy_Voyage	3	25	la	O	O
088F_Barthelemy_Voyage	3	26	superstition	O	O
088F_Barthelemy_Voyage	3	27	ont	O	O
088F_Barthelemy_Voyage	3	28	introduites	O	O
088F_Barthelemy_Voyage	3	29	,	O	O
088F_Barthelemy_Voyage	3	30	afin	O	O
088F_Barthelemy_Voyage	3	31	de	O	O
088F_Barthelemy_Voyage	3	32	pourvoir	O	O
088F_Barthelemy_Voyage	3	33	à	O	O
088F_Barthelemy_Voyage	3	34	la	O	O
088F_Barthelemy_Voyage	3	35	sret	O	O
088F_Barthelemy_Voyage	3	36	et	O	O
088F_Barthelemy_Voyage	3	37	au	O	O
088F_Barthelemy_Voyage	3	38	bonheur	O	O
088F_Barthelemy_Voyage	3	39	du	O	O
088F_Barthelemy_Voyage	3	40	plus	O	O
088F_Barthelemy_Voyage	3	41	saint	O	O
088F_Barthelemy_Voyage	3	42	des	O	O
088F_Barthelemy_Voyage	3	43	engagements	O	O
088F_Barthelemy_Voyage	3	44	;	O	O
088F_Barthelemy_Voyage	3	45	et	O	O
088F_Barthelemy_Voyage	3	46	sil	O	O
088F_Barthelemy_Voyage	3	47	se	O	O
088F_Barthelemy_Voyage	3	48	glisse	O	O
088F_Barthelemy_Voyage	3	49	dans	O	O
088F_Barthelemy_Voyage	3	50	ce	O	O
088F_Barthelemy_Voyage	3	51	rcit	O	O
088F_Barthelemy_Voyage	3	52	des	O	O
