049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	26	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	27	la	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	28	pierre	B-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	29	daimant	I-Smell_Source	I-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	30	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	31	un	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	32	peu	B-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	33	de	I-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	34	souphre	I-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	35	;	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	36	le	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	37	tout	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	38	sincorpore	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	39	avec	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	40	la	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	41	cervelle	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	42	dun	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	43	corbeau	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	44	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	45	du	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	46	sang	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	47	dhomme	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	48	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	49	du	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	50	sang	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	51	dun	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	52	chat	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	1	53	noir	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	2	1	.	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	1	«	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	2	A	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	3	Vnus	B-Perceiver	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	4	on	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	5	parfume	B-Smell_Word	B-Smell_Word
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	6	du	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	7	musc	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	8	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	9	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	10	lambre	B-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	11	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	12	du	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	13	bois	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	14	dalos	I-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	15	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	16	des	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	17	roses	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	18	rouges	I-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	19	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	20	du	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	21	corail	B-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	22	rouge	I-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	23	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	24	on	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	25	achve	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	26	avec	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	27	des	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	28	cervelles	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	29	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	30	passereaux	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	31	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	32	du	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	33	sang	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	34	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	3	35	pigeon	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	4	1	.	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	1	«	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	2	Les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	3	parfums	B-Smell_Word	B-Smell_Word
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	4	à	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	5	Mercure	B-Perceiver	I-Location
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	6	se	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	7	font	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	8	do	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	9	mastic	B-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	10	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	11	dencens	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	12	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	13	avec	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	14	des	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	15	girofles	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	16	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	17	du	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	18	quintefeuille	B-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	19	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	20	des	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	21	pierres	B-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	22	dagate	I-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	23	;	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	24	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	25	tout	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	26	cela	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	27	sincorpore	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	28	avec	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	29	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	30	la	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	31	cervelle	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	32	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	33	renard	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	34	ou	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	35	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	36	beletto	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	37	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	38	avec	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	39	du	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	40	sang	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	41	do	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	5	42	pie	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	6	1	.	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	1	«	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	2	Il	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	3	y	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	4	a	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	5	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	6	outre	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	7	cela	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	8	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	9	du	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	10	parfum	B-Smell_Word	B-Smell_Word
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	11	à	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	12	Saturne	B-Perceiver	I-Circumstances
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	13	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	14	toutes	O	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	15	sortes	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	16	de	O	I-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	17	racines	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	18	odorifrantes	B-Smell_Word	B-Smell_Word
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	19	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	20	comme	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	21	du	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	22	cost	B-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	23	ou	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	24	coq	B-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	25	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	26	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	27	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	28	lherbe	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	7	29	dencens	I-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	8	1	.	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	1	«	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	2	A	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	3	Jupiter	B-Perceiver	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	4	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	5	tous	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	6	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	7	fruits	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	8	odorifrants	B-Smell_Word	B-Smell_Word
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	9	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	10	comme	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	11	la	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	12	noix	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	13	muscade	I-Smell_Source	I-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	14	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	15	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	9	16	girofles	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	10	1	.	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	1	«	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	2	A	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	3	Mars	B-Perceiver	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	4	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	5	tous	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	6	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	7	bois	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	8	odorifrants	B-Smell_Word	B-Smell_Word
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	9	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	10	santal	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	11	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	12	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	13	cyprs	B-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	14	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	15	do	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	16	baume	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	17	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	11	18	dalos	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	12	1	.	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	1	«	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	2	Au	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	3	Soleil	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	4	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	5	toutes	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	6	sortes	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	7	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	8	gommes	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	9	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	10	lencens	O	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	11	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	12	le	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	13	mastic	O	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	14	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	15	le	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	16	benzoe	O	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	17	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	18	le	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	19	storax	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	20	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	21	le	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	22	ladanum	O	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	23	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	24	lambre	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	25	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	26	le	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	13	27	musc	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	14	1	.	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	1	«	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	2	A	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	3	Vnus	B-Perceiver	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	4	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	5	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	6	fleurs	B-Smell_Source	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	7	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	8	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	9	roses	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	10	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	11	la	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	12	violette	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	13	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	14	le	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	15	safran	B-Smell_Source	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	16	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	17	parfums	B-Smell_Word	B-Smell_Word
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	15	18	semblables	B-Quality	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	16	1	.	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	1	«	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	2	A	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	3	Mercure	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	4	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	5	toutes	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	6	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	7	corces	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	8	do	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	9	bois	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	10	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	11	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	12	fruits	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	13	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	14	comme	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	15	la	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	16	vraie	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	17	cannelle	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	18	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	19	le	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	20	bois	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	21	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	22	casse	O	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	23	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	24	du	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	25	macis	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	26	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	27	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	28	corces	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	29	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	30	citron	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	31	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	32	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	33	graines	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	34	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	35	laurier	O	B-Smell_Source
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	36	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	37	toutes	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	38	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	39	graines	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	17	40	odorifrantes	O	B-Smell_Word
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	18	1	.	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	1	«	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	2	A	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	3	la	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	4	Lune	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	5	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	6	toutes	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	7	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	8	feuilles	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	9	des	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	10	vgtaux	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	11	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	12	comme	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	13	la	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	14	feuille	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	15	dInde	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	16	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	17	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	18	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	19	feuilles	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	20	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	21	myrthe	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	22	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	23	de	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	19	24	laurier	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	20	1	.	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	1	«	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	2	Il	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	3	faut	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	4	savoir	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	5	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	6	outre	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	7	cela	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	8	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	9	que	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	10	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	11	suivant	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	12	les	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	13	opinions	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	14	des	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	15	magiciens	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	16	en	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	17	toute	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	18	bonne	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	19	oeuvre	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	20	,	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	21	comme	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	22	sont	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	23	lamour	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	24	et	O	O
049F_1903_Emmanuel_Napoleon_Les_Parfums_Magiques	21	25	la	O	O
