/013E/annotation.tsv	18-59	the	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-60	pores	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-61	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-62	an	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-63	expelling	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-64	the	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-65	winde	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-66	;	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-67	pessaries	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-68	may	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-69	be	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-70	p	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-71	•	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-72	•	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-73	up	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-74	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-75	made	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-76	with	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-77	Civet	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-78	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-79	Musk	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-80	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-81	and	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-82	Amber	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-83	but	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-84	you	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-85	must	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-86	affront	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-87	her	O	O	O	O	O	B-Perceiver	O	O	O	O
/013E/annotation.tsv	18-88	nose	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-89	with	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-90	stinking	O	O	B-Quality	O	O	O	O	O	O	O
/013E/annotation.tsv	18-91	odours	B-Smell_Word	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-92	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-93	as	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-94	the	O	B-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-95	steame	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-96	of	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-97	brimstone	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-98	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-99	the	O	B-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-100	smoke	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-101	ascending	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-102	from	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-103	old	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-104	shoes	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-105	burn	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-106	Partridge	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-107	feathers	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-108	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-109	sagapenum	O	B-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-110	galbanum	O	I-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-111	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-112	as	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-113	fetida	O	B-Smell_Source	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-114	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-115	and	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-116	the	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-117	like	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-118	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-119	cast	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-120	into	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-121	the	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-122	fire	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-123	;	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-124	because	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-125	the	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-126	Matrix	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-127	doth	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-128	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-129	as	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-130	it	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-131	were	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-132	abhor	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-133	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-134	retreat	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-135	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-136	and	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-137	flie	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-138	from	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-139	these	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-140	things	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-141	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-142	whereas	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-143	sweet	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-144	things	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-145	doe	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-146	allure	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-147	to	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	18-148	them	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-1	But	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-2	go	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-3	your	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-4	ways	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-5	,	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-6	talk	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-7	not	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-8	to	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-9	me	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-10	,	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-11	the	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-12	hangman	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-13	is	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-14	only	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-15	fit	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-16	to	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-17	discourse	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-18	with	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-19	you	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-20	;	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-21	the	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-22	hand	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-23	of	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-24	beadle	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-25	is	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-26	too	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-27	merciful	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-28	a	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-29	punishment	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-30	for	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-31	your	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-32	trade	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-33	of	O	O	O	O	O	O	O	O	O	O
/022E/annotation.tsv	11-34	life	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-1	To	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-2	have	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-3	my	O	O	O	O	O	B-Perceiver	O	O	O	O
/070E/annotation.tsv	13-4	Closet	O	B-Smell_Source	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-5	stink	B-Smell_Word	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-6	like	O	O	O	B-Evoked_Odorant	O	O	O	O	O	O
/070E/annotation.tsv	13-7	a	O	O	O	I-Evoked_Odorant	O	O	O	O	O	O
/070E/annotation.tsv	13-8	Pothecaries	O	O	O	I-Evoked_Odorant	O	O	O	O	O	O
/070E/annotation.tsv	13-9	shop	O	O	O	I-Evoked_Odorant	O	O	O	O	O	O
/070E/annotation.tsv	13-10	with	O	O	O	I-Evoked_Odorant	O	O	O	O	O	O
/070E/annotation.tsv	13-11	Drugs	O	O	O	I-Evoked_Odorant	O	O	O	O	O	O
/070E/annotation.tsv	13-12	and	O	O	O	I-Evoked_Odorant	O	O	O	O	O	O
/070E/annotation.tsv	13-13	Medicines	O	O	O	I-Evoked_Odorant	O	O	O	O	O	O
/070E/annotation.tsv	13-14	,	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-15	to	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-16	administer	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-17	to	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-18	my	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-19	sick	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-20	Neighbours	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-21	;	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-22	and	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-23	spoil	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-24	the	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-25	next	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-26	Quacks	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-27	practice	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-28	with	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-29	the	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-30	receipt	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-31	book	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-32	that	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-33	belongs	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-34	to	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-35	the	O	O	O	O	O	O	O	O	O	O
/070E/annotation.tsv	13-36	family	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-1	When	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-2	the	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-3	common	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-4	acid	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-5	is	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-6	mixed	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-7	with	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-8	organic	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-9	liquids	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-10	,	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-11	a	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-12	taste	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-13	is	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-14	not	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-15	likely	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-16	to	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-17	be	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-18	perceptible	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-19	unless	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-20	the	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-21	dose	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-22	is	O	O	O	O	O	O	O	O	O	O
/068E/annotation.tsv	7-23	large	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-1	Wilt	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-2	thou	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-3	say	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-4	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-5	that	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-6	all	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-7	things	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-8	are	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-9	iudged	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-10	of	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-11	by	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-12	their	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	23-13	formes	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-1	The	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-2	cesspool	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-3	has	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-4	been	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-5	since	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-6	emptied	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-7	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-8	and	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-9	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-10	evil	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-11	suspended	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-12	for	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-13	a	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-14	time	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-15	;	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-16	proper	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-17	drainage	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-18	would	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-19	be	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-20	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-21	only	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-22	really	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-23	efficient	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	3-24	remedy	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-1	I	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-2	have	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-3	every	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-4	reason	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-5	to	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-6	believe	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-7	that	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-8	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-9	arch	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-10	501	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-11	is	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-12	either	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-13	a	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-14	factory	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-15	for	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-16	patent	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-17	manure	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-18	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-19	or	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-20	a	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-21	warehouse	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-22	for	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-23	its	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	32-24	ingredients	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-1	And	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-2	Titus	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-3	Livius	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-4	(	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-5	in	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-6	lib	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-7	.	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-8	1	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-9	.	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-10	decad	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-11	.	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-12	4	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-13	.	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-14	)	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-15	recordeth	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-16	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-17	that	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-18	Rome	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-19	was	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-20	infected	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-21	with	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-22	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-23	Plague	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-24	by	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-25	a	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-26	Hot	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-27	and	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-28	Dry	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-29	distemper	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-30	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-31	the	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	93-32	Aire	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-1	Eestif	O	O	O	O	O	B-Perceiver	O	O	O	O
/016E/annotation.tsv	55-2	de	O	O	O	O	O	I-Perceiver	O	O	O	O
/016E/annotation.tsv	55-3	la	O	O	O	O	O	I-Perceiver	O	O	O	O
/016E/annotation.tsv	55-4	Bretonne	O	O	O	O	O	I-Perceiver	O	O	O	O
/016E/annotation.tsv	55-5	,	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-6	who	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-7	was	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-8	somewhat	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-9	of	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-10	a	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-11	shoe	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-12	fetichist	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-13	,	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-14	appears	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-15	to	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-16	have	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-17	enjoyed	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	55-18	smelling	B-Smell_Word	O	B-Quality	O	O	O	O	O	O	O
/016E/annotation.tsv	55-19	shoes	O	B-Smell_Source	O	O	O	O	O	O	O	O
/019E/annotation.tsv	123-1	Ord	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	123-2	.	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	123-3	,	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	123-4	Labiatee	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-1	And	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-2	yet	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-3	after	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-4	all	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-5	,	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-6	though	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-7	the	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-8	poor	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-9	came	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-10	to	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-11	town	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-12	very	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-13	precipitantly	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-14	,	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-15	as	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-16	I	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-17	have	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-18	said	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-19	,	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-20	yet	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-21	I	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-22	must	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-23	say	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-24	the	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-25	rich	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-26	made	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-27	no	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-28	such	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	28-29	haste	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-1	Vpon	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-2	the	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-3	toppe	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-4	of	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-5	this	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-6	Mountaine	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-7	is	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-8	a	O	O	O	O	B-Location	O	O	O	O	O
/044E/annotation.tsv	31-9	hole	O	O	O	O	I-Location	O	O	O	O	O
/044E/annotation.tsv	31-10	some	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-11	fistie	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-12	paces	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-13	broad	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-14	,	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-15	which	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-16	towards	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-17	the	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-18	bottom	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-19	growes	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-20	more	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-21	and	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-22	more	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-23	narrow	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-24	,	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-25	where	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	31-26	it	O	O	O	O	O	O	O	O	O	O
