006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	29	main	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	30	channel	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	31	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	32	from	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	33	its	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	34	southern	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	35	extremity	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	36	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	37	opposite	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	38	Corksgardeh	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	39	to	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	40	a	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	41	spot	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	42	near	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	43	Moretoncottages	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	44	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	45	had	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	46	been	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	47	recently	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	48	cast	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	49	up	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	248	50	.	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	1	Part	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	2	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	3	it	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	4	had	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	5	been	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	6	thrown	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	7	against	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	8	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	9	western	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	10	bank	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	11	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	12	where	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	13	there	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	14	is	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	15	a	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	16	public	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	17	footway	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	18	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	19	but	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	20	not	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	21	on	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	22	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	23	footway	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	24	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	25	and	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	26	only	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	27	in	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	28	sufficient	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	29	quantity	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	30	to	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	31	mend	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	32	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	33	gaps	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	34	that	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	35	time	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	36	had	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	37	made	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	38	on	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	39	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	40	23	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	41	edge	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	42	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	43	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	44	bank	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	45	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	46	near	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	47	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	48	stream	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	249	49	.	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	1	On	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	2	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	3	eastern	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	4	embankment	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	5	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	6	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	7	mud	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	8	had	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	9	been	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	10	piled	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	11	up	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	12	in	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	13	heaps	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	14	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	15	in	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	16	different	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	17	places	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	18	;	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	19	indeed	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	20	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	21	greater	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	22	part	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	23	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	24	what	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	25	had	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	26	been	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	27	removed	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	28	from	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	29	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	30	bed	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	31	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	32	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	33	watercourse	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	34	had	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	35	been	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	36	thrown	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	37	there	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	250	38	.	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	1	In	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	2	Glebeterrace	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	3	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	4	and	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	5	thereabouts	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	6	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	7	it	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	8	had	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	9	been	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	10	projected	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	11	within	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	12	a	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	13	few	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	14	feet	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	15	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	16	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	17	dwellings	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	18	;	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	19	and	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	20	in	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	21	Moreton	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	22	-	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	23	terrace	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	24	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	25	so	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	26	close	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	27	to	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	28	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	29	walls	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	30	and	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	31	doors	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	32	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	33	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	34	houses	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	35	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	36	that	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	37	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	38	pathway	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	39	before	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	40	them	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	41	was	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	42	literally	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	43	covered	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	44	with	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	45	it	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	46	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	47	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	48	and	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	49	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	50	inmates	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	51	forced	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	52	to	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	53	walk	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	54	in	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	55	and	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	56	over	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	57	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	58	mud	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	59	to	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	60	get	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	61	to	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	62	and	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	63	from	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	64	their	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	65	houses	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	251	66	.	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	252	1	Although	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	252	2	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	252	3	weather	O	O
