032E_Albert_Taylor_1905_The_Sanitary_Inspectors_Handbook__149_PUB	7	116	business	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	1	One	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	2	thing	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	3	I	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	4	could	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	5	not	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	6	help	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	7	observing	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	8	:	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	9	what	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	10	befell	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	11	one	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	12	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	13	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	14	quacks	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	15	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	16	who	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	17	published	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	18	that	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	19	he	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	20	had	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	21	a	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	22	most	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	23	excellent	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	24	preservative	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	25	against	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	26	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	27	plague	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	28	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	29	which	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	30	whoever	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	31	kept	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	32	about	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	33	them	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	34	should	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	35	never	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	36	be	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	37	infected	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	38	or	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	39	liable	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	40	to	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	41	infection	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	1	42	.	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	1	This	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	2	man	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	3	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	4	who	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	5	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	6	we	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	7	may	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	8	reasonably	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	9	suppose	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	10	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	11	did	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	12	not	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	13	go	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	14	abroad	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	15	without	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	16	some	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	17	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	18	this	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	19	excellent	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	20	preservative	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	21	in	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	22	his	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	23	pocket	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	24	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	25	yet	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	26	was	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	27	taken	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	28	by	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	29	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	30	distemper	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	31	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	32	and	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	33	carried	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	34	off	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	35	in	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	36	two	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	37	or	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	38	three	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	39	days	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	2	40	.	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	1	I	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	2	am	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	3	not	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	4	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	5	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	6	number	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	7	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	8	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	9	physichaters	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	10	or	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	11	physicdespisers	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	12	;	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	13	on	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	14	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	15	contrary	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	16	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	17	I	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	18	have	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	19	often	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	20	mentioned	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	21	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	22	regard	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	23	I	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	24	had	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	25	to	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	26	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	27	dictates	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	28	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	29	my	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	30	particular	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	31	friend	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	32	Dr	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	33	Heath	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	34	;	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	35	but	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	36	yet	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	37	I	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	38	must	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	39	acknowledge	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	40	I	O	B-Perceiver
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	41	made	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	42	use	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	43	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	44	little	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	45	or	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	46	nothingexcept	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	47	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	48	as	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	49	I	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	50	have	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	51	observed	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	52	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	53	to	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	54	keep	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	55	a	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	56	preparation	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	57	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	58	strong	B-Quality	B-Quality
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	59	scent	B-Smell_Word	B-Smell_Word
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	60	to	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	61	have	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	62	ready	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	63	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	64	in	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	65	case	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	66	I	B-Perceiver	B-Perceiver
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	67	met	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	68	with	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	69	anything	B-Smell_Source	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	70	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	71	offensive	B-Quality	B-Quality
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	72	smells	B-Smell_Word	B-Smell_Word
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	73	or	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	74	went	O	B-Circumstances
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	75	too	O	I-Circumstances
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	76	near	O	I-Circumstances
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	77	any	B-Smell_Source	I-Circumstances
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	78	buryingplace	I-Smell_Source	I-Circumstances
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	79	or	I-Smell_Source	I-Circumstances
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	80	dead	I-Smell_Source	I-Circumstances
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	81	body	I-Smell_Source	I-Circumstances
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	3	82	.	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	1	Neither	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	2	did	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	3	I	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	4	do	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	5	what	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	6	I	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	7	know	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	8	some	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	9	did	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	10	:	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	11	keep	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	12	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	13	spirits	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	14	always	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	15	high	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	16	and	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	17	hot	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	18	with	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	19	cordials	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	20	and	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	21	wine	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	22	and	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	23	such	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	24	things	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	25	;	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	26	and	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	27	which	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	28	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	29	as	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	30	I	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	31	observed	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	32	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	33	one	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	34	learned	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	35	physician	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	36	used	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	37	himself	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	38	so	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	39	much	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	40	to	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	41	as	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	42	that	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	43	he	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	44	could	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	45	not	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	46	leave	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	47	them	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	48	off	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	49	when	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	50	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	51	infection	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	52	was	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	53	quite	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	54	gone	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	55	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	56	and	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	57	so	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	58	became	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	59	a	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	60	sot	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	61	for	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	62	all	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	63	his	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	64	life	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	65	after	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	4	66	.	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	1	I	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	2	remember	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	3	my	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	4	friend	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	5	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	6	doctor	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	7	used	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	8	to	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	9	say	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	10	that	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	11	there	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	12	was	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	13	a	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	14	certain	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	15	set	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	16	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	17	drugs	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	18	and	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	19	preparations	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	20	which	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	21	were	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	22	all	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	23	certainly	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	24	good	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	25	and	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	26	useful	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	27	in	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	28	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	29	case	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	30	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	31	an	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	32	infection	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	33	;	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	34	out	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	35	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	36	which	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	37	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	38	or	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	39	with	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	40	which	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	41	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	42	physicians	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	43	might	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	44	make	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	45	an	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	46	infinite	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	47	variety	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	48	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	49	medicines	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	50	,	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	51	as	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	52	the	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	53	ringers	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	54	of	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	55	bells	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	56	make	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	57	several	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	58	hundred	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	59	different	O	O
033E_Daniel_Defoe_1722_Journal_of_a_Plague_Year__44_LIT	5	60	rounds	O	O
