/048E/annotation.tsv	22-14	Wait	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	22-15	till	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	22-16	the	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/048E/annotation.tsv	22-17	wind	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/048E/annotation.tsv	22-18	blows	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	22-19	off	O	O	O	O	B-Location	O	O	O	O	O
/048E/annotation.tsv	22-20	the	O	O	O	O	I-Location	O	O	O	O	O
/048E/annotation.tsv	22-21	Salt	O	O	O	O	I-Location	O	O	O	O	O
/048E/annotation.tsv	22-22	Lakes	O	O	O	O	I-Location	O	O	O	O	O
/048E/annotation.tsv	22-23	where	O	O	O	O	I-Location	O	O	O	O	O
/048E/annotation.tsv	22-24	all	O	O	O	O	I-Location	O	O	O	O	O
/048E/annotation.tsv	22-25	the	O	O	O	O	I-Location	O	O	O	O	O
/048E/annotation.tsv	22-26	sewage	O	O	O	O	I-Location	O	O	O	O	O
/048E/annotation.tsv	22-27	goes	O	O	O	O	I-Location	O	O	O	O	O
/048E/annotation.tsv	22-28	,	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	22-29	and	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	22-30	then	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	22-31	you'll	O	O	O	O	O	B-Perceiver	O	O	O	O
/048E/annotation.tsv	22-32	smell	B-Smell_Word	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	22-33	something	O	B-Smell_Source	O	O	O	O	O	O	O	O
/048E/annotation.tsv	22-34	.	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	2-1	They	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	2-2	had	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	2-3	entered	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	2-4	a	O	O	O	O	O	O	O	O	O	O
/037E/annotation.tsv	2-5	village	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-1	Love	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-2	in	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-3	insects	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-4	seeks	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-5	similar	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-6	expression	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-7	to	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-8	fear	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-9	,	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-10	and	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-11	secretions	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-12	,	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-13	it	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-14	is	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-15	to	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-16	be	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-17	believed	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-18	,	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-19	furnish	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-20	suitable	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-21	means	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-22	of	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-23	intercourse	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-24	,	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-25	especially	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-26	in	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-27	fragrance-loving	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-28	creatures	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-29	like	O	O	O	O	O	O	O	O	O	O
/020E/annotation.tsv	1-30	butterflies	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-1	The	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-2	materials	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-3	used	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-4	for	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-5	manure	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-6	making	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-7	are	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-8	fish	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-9	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-10	shoddy	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-11	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-12	guano	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-13	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-14	coprolites	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-15	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-16	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-17	mineral	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-18	phosphates	O	I-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	191-19	generally	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-1	The	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-2	only	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-3	manure	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-4	made	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-5	here	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-6	is	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-7	prepared	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-8	by	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-9	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-10	mixing	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-11	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-12	guano	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-13	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-14	oil	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-15	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-16	vitriol	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-17	in	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-18	an	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-19	open	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	90-20	tank	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-1	The	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-2	quantity	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-3	of	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-4	fruit	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-5	is	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-6	astonishing	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-7	;	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-8	forty	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-9	or	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-10	fifty	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-11	cart	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-12	loads	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-13	of	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-14	the	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-15	finest	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-16	pine	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-17	apples	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-18	,	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-19	packed	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-20	as	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-21	carelessly	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-22	as	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-23	turneps	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-24	in	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-25	England	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-26	,	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-27	are	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-28	common	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-29	,	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-30	and	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-31	other	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-32	fruit	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-33	in	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-34	the	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-35	same	O	O	O	O	O	O	O	O	O	O
/024E/annotation.tsv	12-36	profusion	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-1	Gordon	O	O	O	O	O	B-Perceiver	O	O	O	O
/031E/annotation.tsv	347-2	recognised	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-3	as	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-4	giving	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-5	off	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-6	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-7	odours	B-Smell_Word	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-8	per	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-9	ceived	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-10	at	O	O	O	O	B-Location	O	O	O	O	O
/031E/annotation.tsv	347-11	the	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	347-12	barracks	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	347-13	at	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	347-14	Woolwich	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	347-15	when	O	O	O	O	O	O	B-Circumstances	O	O	O
/031E/annotation.tsv	347-16	the	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	347-17	wind	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	347-18	is	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	347-19	north-east	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	347-20	;	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-21	nor	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-22	have	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-23	I	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-24	any	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-25	doubt	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-26	that	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-27	they	B-Smell_Word	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-28	are	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-29	one	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-30	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-31	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-32	sources	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-33	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-34	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-35	nuisance	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-36	complained	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-37	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	347-38	at	O	O	O	O	B-Location	O	O	O	O	O
/031E/annotation.tsv	347-39	Plumstead	O	O	O	O	I-Location	O	O	O	O	O
/010E/annotation.tsv	44-1	The	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-2	malefactor	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-3	was	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-4	fixed	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-5	in	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-6	a	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-7	chair	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-8	upon	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-9	a	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-10	scaffold	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-11	erected	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-12	for	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-13	that	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-14	purpose	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-15	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-16	and	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-17	his	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-18	head	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-19	cut	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-20	off	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-21	at	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-22	one	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-23	blow	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-24	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-25	with	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-26	a	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-27	sword	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-28	of	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-29	about	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-30	forty	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-31	feet	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	44-32	long	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	186-1	Various	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	186-2	Articles	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-1	Here	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-2	I	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-3	often	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-4	used	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-5	to	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-6	row	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-7	for	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-8	my	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-9	own	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-10	diversion	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-11	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-12	as	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-13	well	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-14	as	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-15	that	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-16	of	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-17	the	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-18	queen	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-19	and	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-20	her	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-21	ladies	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-22	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-23	who	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-24	thought	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-25	themselves	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-26	well	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-27	entertained	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-28	with	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-29	my	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-30	skill	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-31	and	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	55-32	agility	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-1	The	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-2	manufacture	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-3	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-4	patent	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-5	manure	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-6	has	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-7	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-8	however	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-9	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-10	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-11	late	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-12	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-13	become	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-14	an	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-15	important	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-16	branch	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-17	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-18	industry	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-19	in	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-20	Rotherhithe	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-21	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-22	and	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-23	gives	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-24	employment	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-25	to	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-26	a	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-27	considerable	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-28	number	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-29	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-30	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-31	poorest	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-32	class	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-33	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-34	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-35	labouring	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	280-36	population	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	6-1	{	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	6-2	Esther	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	6-3	,	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	6-4	Chapter	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	6-5	II	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	6-6	,	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	6-7	v	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	6-8	.	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	6-9	12	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	6-10	.	O	O	O	O	O	O	O	O	O	O
/044E/annotation.tsv	39-56	.	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	128-1	The	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	128-2	next	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	128-3	point	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	128-4	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	128-5	Dyet	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	128-6	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	128-7	is	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	128-8	Meat	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	128-9	and	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	128-10	Drinke	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-1	These	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-2	gases	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-3	are	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-4	discharged	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-5	into	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-6	a	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-7	shaft	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-8	which	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-9	delivers	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-10	them	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-11	into	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-12	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-13	external	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-14	atmosphere	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-15	at	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-16	an	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-17	elevation	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-18	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-19	110	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-20	feet	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-21	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-22	(	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-23	b	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	127-24	.	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-1	Sometimes	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-2	I	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-3	would	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-4	put	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-5	up	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-6	my	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-7	sail	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-8	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-9	and	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-10	then	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-11	my	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-12	business	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-13	was	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-14	only	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-15	to	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-16	steer	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-17	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-18	while	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-19	the	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-20	ladies	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-21	gave	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-22	me	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-23	a	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-24	gale	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-25	with	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-26	their	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-27	fans	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-28	;	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-29	and	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-30	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-31	when	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-32	they	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-33	were	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-34	weary	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-35	,	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-36	some	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-37	of	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-38	their	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-39	pages	O	O	O	O	O	O	O	O	O	O
/010E/annotation.tsv	56-40	would	O	O	O	O	O	O	O	O	O	O
