052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	23	to	O	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	24	the	O	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	25	air	O	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	26	alone	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	27	was	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	28	necessary	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	29	to	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	30	deprive	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	31	them	B-Odour_Carrier	B-Perceiver
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	32	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	33	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	34	odour	B-Smell_Word	B-Smell_Word
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	35	which	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	36	they	B-Odour_Carrier	B-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	37	had	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	38	thus	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	39	contracted	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	5	40	.	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	1	This	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	2	circumstance	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	3	led	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	4	me	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	5	to	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	6	begin	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	7	a	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	8	series	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	9	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	10	experiments	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	11	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	12	to	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	13	ascertain	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	14	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	15	if	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	16	possible	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	17	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	18	why	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	19	different	B-Odour_Carrier	B-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	20	cloths	I-Odour_Carrier	I-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	21	of	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	22	nearly	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	23	the	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	24	same	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	25	texture	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	26	,	I-Odour_Carrier	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	27	but	I-Odour_Carrier	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	28	not	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	29	of	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	30	the	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	31	same	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	32	colour	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	33	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	34	should	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	35	attract	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	36	odours	B-Smell_Word	B-Smell_Word
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	37	in	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	38	proportions	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	39	so	O	B-Quality
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	40	very	O	I-Quality
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	41	different	O	I-Quality
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	6	42	.	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	1	The	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	2	result	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	3	was	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	4	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	5	as	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	6	I	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	7	had	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	8	ventured	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	9	to	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	10	conjecture	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	11	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	12	that	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	13	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	14	colour	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	15	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	16	bodies	O	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	17	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	18	independent	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	19	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	20	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	21	nature	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	22	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	23	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	24	substance	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	25	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	26	modifies	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	27	in	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	28	a	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	29	striking	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	30	manner	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	31	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	32	capability	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	33	of	B-Odour_Carrier	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	34	surfaces	I-Odour_Carrier	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	35	for	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	36	imbibing	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	37	and	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	38	giving	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	39	out	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	40	odours	B-Smell_Word	B-Smell_Word
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	41	.	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	42	1	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	7	43	.	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	1	I	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	2	inclosed	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	3	black	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	4	and	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	5	white	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	6	wool	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	7	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	8	ten	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	9	grains	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	10	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	11	each	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	12	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	13	in	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	14	a	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	15	vessel	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	16	with	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	17	a	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	18	small	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	19	piece	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	20	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	21	camphor	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	22	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	23	and	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	24	kept	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	25	it	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	26	carefully	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	27	secluded	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	28	from	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	29	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	30	light	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	8	31	.	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	1	When	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	2	examined	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	3	six	B-Time	I-Time
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	4	hours	I-Time	I-Time
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	5	afterwards	I-Time	I-Time
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	6	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	7	it	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	8	was	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	9	at	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	10	once	O	I-Time
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	11	evident	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	12	to	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	13	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	14	sense	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	15	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	16	smell	B-Smell_Word	B-Smell_Word
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	17	that	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	18	the	B-Odour_Carrier	B-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	19	black	I-Odour_Carrier	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	20	wool	I-Odour_Carrier	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	21	had	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	22	attracted	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	23	more	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	24	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	25	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	26	odorous	B-Smell_Word	B-Smell_Word
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	27	particles	B-Smell_Source	B-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	28	than	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	29	the	B-Odour_Carrier	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	30	white	I-Odour_Carrier	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	31	wool	I-Odour_Carrier	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	32	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	33	though	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	34	neither	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	35	had	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	36	gained	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	37	any	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	38	appreciable	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	39	weight	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	40	.	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	41	2	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	9	42	.	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	1	I	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	2	took	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	3	equal	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	4	weights	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	5	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	6	black	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	7	and	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	8	white	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	9	wool	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	10	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	11	and	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	12	put	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	13	them	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	14	in	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	15	a	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	16	small	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	17	drawer	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	18	along	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	19	with	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	20	a	B-Smell_Source	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	21	piece	I-Smell_Source	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	22	of	I-Smell_Source	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	23	assafcetida	I-Smell_Source	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	24	;	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	25	in	B-Time	B-Time
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	26	twentyfour	I-Time	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	27	hours	I-Time	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	28	the	B-Odour_Carrier	B-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	29	black	I-Odour_Carrier	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	30	wool	I-Odour_Carrier	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	31	had	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	32	contracted	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	33	a	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	34	strong	B-Quality	B-Quality
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	35	odour	B-Smell_Word	B-Smell_Word
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	36	of	B-Evoked_Odorant	B-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	37	the	I-Evoked_Odorant	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	38	gum	I-Evoked_Odorant	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	39	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	40	while	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	41	in	B-Odour_Carrier	B-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	42	the	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	43	white	I-Odour_Carrier	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	44	wool	I-Odour_Carrier	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	45	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	46	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	47	smell	B-Smell_Word	B-Smell_Word
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	48	was	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	49	scarcely	B-Quality	B-Quality
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	50	perceptible	I-Quality	I-Quality
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	51	.	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	52	3	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	10	53	.	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	1	To	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	2	try	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	3	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	4	effect	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	5	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	6	odours	B-Smell_Word	B-Smell_Word
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	7	upon	B-Odour_Carrier	B-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	8	a	I-Odour_Carrier	I-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	9	vegetable	I-Odour_Carrier	I-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	10	substance	I-Odour_Carrier	I-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	11	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	12	I	O	B-Perceiver
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	13	took	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	14	equal	O	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	15	quantities	O	I-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	16	of	O	I-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	17	black	O	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	18	and	O	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	19	white	O	I-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	20	cotton	O	I-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	21	wool	O	I-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	22	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	23	and	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	24	inclosed	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	25	them	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	26	with	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	27	assafoetida	O	I-Circumstances
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	11	28	.	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	1	Two	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	2	similar	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	3	quantities	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	4	were	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	5	at	B-Time	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	6	the	I-Time	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	7	same	I-Time	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	8	time	I-Time	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	9	exposed	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	10	to	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	11	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	12	emanations	B-Smell_Word	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	13	of	B-Smell_Source	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	14	camphor	I-Smell_Source	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	15	in	B-Location	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	16	another	I-Location	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	17	drawer	I-Location	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	12	18	.	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	1	In	O	B-Location
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	2	both	O	I-Location
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	3	the	B-Odour_Carrier	I-Odour_Carrier
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	4	blackcoloured	I-Odour_Carrier	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	5	cotton	I-Odour_Carrier	I-Smell_Source
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	6	had	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	7	attracted	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	8	the	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	9	greatest	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	10	quantity	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	11	of	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	12	odorous	B-Smell_Word	B-Smell_Word
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	13	particles	B-Smell_Source	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	14	,	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	15	as	O	O
052E_James_Stark_1833_On_the_influence_of_colour_on_heat_and_odours	13	16	palpably	O	O
