030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	3	is	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	4	not	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	5	infrequently	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	6	adulterated	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	7	with	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	8	cottonseed	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	9	oil	O	I-Smell_Source
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	10	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	11	rape	O	B-Smell_Source
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	12	oil	O	I-Smell_Source
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	13	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	14	and	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	15	other	O	B-Smell_Source
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	16	cheap	O	I-Smell_Source
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	17	vegetable	O	I-Smell_Source
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	18	oils	O	I-Smell_Source
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	18	19	.	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	1	Taking	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	2	the	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	3	specific	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	4	gravity	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	5	is	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	6	often	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	7	sufficient	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	8	to	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	9	show	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	10	there	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	11	is	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	12	an	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	13	adulterant	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	14	present	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	15	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	16	and	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	17	to	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	18	warrant	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	19	the	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	20	food	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	21	inspector	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	22	in	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	23	sending	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	24	a	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	25	sample	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	26	to	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	27	an	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	28	expert	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	19	29	.	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	1	The	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	2	specific	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	3	gravity	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	4	of	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	5	olive	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	6	oil	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	7	is	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	8	917	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	9	-	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	10	6	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	11	at	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	12	59	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	13	deg	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	20	14	.	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	21	1	Fah	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	21	2	.	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	1	Vinegar	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	2	.	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	3	—	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	4	Commercial	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	5	vinegar	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	6	is	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	7	a	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	8	more	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	9	or	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	10	less	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	11	impure	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	12	acetic	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	13	acid	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	22	14	.	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	1	Besides	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	2	acetic	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	3	acid	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	4	it	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	5	usually	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	6	contains	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	7	some	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	8	alcohol	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	9	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	10	acetic	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	11	ether	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	12	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	13	sugar	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	14	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	15	gum	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	16	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	17	various	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	18	salts	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	19	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	20	&	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	21	c	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	22	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	23	its	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	24	composition	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	25	depending	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	26	to	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	27	some	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	28	extent	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	29	on	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	30	the	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	31	substances	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	32	from	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	33	which	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	34	it	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	35	has	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	36	been	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	37	produced	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	23	38	.	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	1	The	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	2	different	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	3	varieties	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	4	of	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	5	vinegar	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	6	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	7	according	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	8	to	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	9	their	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	10	source	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	11	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	12	are	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	13	malt	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	14	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	15	wine	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	16	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	17	cider	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	18	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	19	beet	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	20	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	21	sugar	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	22	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	23	and	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	24	wood	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	25	vinegars	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	24	26	.	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	1	Acetic	O	B-Smell_Source
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	2	acid	O	I-Smell_Source
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	3	is	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	4	the	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	5	volatile	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	6	principle	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	7	in	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	8	all	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	9	,	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	10	to	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	11	the	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	12	presence	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	13	of	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	14	which	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	15	vinegar	B-Smell_Source	B-Smell_Source
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	16	mainly	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	17	owes	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	18	its	B-Smell_Source	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	19	aroma	B-Smell_Word	B-Smell_Word
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	20	and	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	21	pungency	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	25	22	.	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	1	It	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	2	may	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	3	be	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	4	generated	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	5	by	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	6	the	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	7	fermentation	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	8	of	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	9	many	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	10	vegetable	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	11	and	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	12	some	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	13	animal	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	14	substances	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	26	15	.	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	27	1	Any	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	27	2	vegetable	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	27	3	infusion	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	27	4	capable	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	27	5	of	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	27	6	yielding	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	27	7	alcohol	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	27	8	will	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	27	9	furnish	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	27	10	vinegar	O	O
030E_Francis_Vacher_1905_Food_Inspectors_Handbook_LAW	27	11	.	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	1	For	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	2	,	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	3	while	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	4	he	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	5	was	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	6	but	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	7	too	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	8	ready	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	9	to	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	10	accept	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	11	the	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	12	position	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	13	that	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	14	was	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	15	almost	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	16	immediately	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	17	offered	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	18	to	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	19	him	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	20	on	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	21	his	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	22	coming	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	23	of	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	24	age	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	25	,	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	26	and	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	27	found	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	28	,	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	29	indeed	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	30	,	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	31	a	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	32	subtle	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	33	pleasure	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	34	in	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	35	the	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	36	thought	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	37	that	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	38	he	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	39	might	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	40	really	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	41	become	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	42	to	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	43	the	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	44	London	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	45	of	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	46	his	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	47	own	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	48	day	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	49	what	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	50	to	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	51	imperial	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	52	Neronian	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	53	Rome	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	54	the	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	55	author	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	56	of	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	57	the	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	58	Satyricon	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	59	once	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	60	had	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	61	been	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	62	,	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	63	yet	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	64	in	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	65	his	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	66	inmost	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	67	heart	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	68	he	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	69	desired	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	70	to	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	71	be	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	72	something	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	73	more	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	74	than	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	75	a	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	76	mere	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	77	arbiter	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	78	elegantiarum	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	79	,	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	80	to	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	81	be	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	82	consulted	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	83	on	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	84	the	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	85	wearing	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	86	of	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	87	a	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	88	jewel	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	89	,	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	90	or	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	91	the	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	92	knotting	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	93	of	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	94	a	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	95	necktie	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	96	,	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	97	or	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	98	the	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	99	conduct	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	100	of	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	101	a	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	102	cane	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	1	103	.	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	2	1	He	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	2	2	sought	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	2	3	to	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	2	4	elaborate	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	2	5	some	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	2	6	new	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	2	7	scheme	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	2	8	of	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	2	9	life	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	2	10	that	O	O
036E_Oscar_Wilde_1891_The_Picture_of_Dorian_Gray__51_LIT	2	11	would	O	O
